date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-01,BurgerKing,West,97772.98660324268,69849.7117342324,125696.26147225295,55015.47196007069,140530.50124641467
2024-07-08,BurgerKing,West,97772.98585522917,69849.7091336613,125696.26257679705,55015.46837532836,140530.50333513
2024-07-15,BurgerKing,West,97772.98336760244,69849.70021424722,125696.26652095767,55015.45603902726,140530.51069617763
2024-07-22,BurgerKing,West,97772.98471245852,69849.70508748956,125696.26433742748,55015.46278672481,140530.50663819222
2024-07-29,BurgerKing,West,97772.98446437919,69849.70419253214,125696.26473622624,55015.461548113395,140530.50738064497
2024-08-05,BurgerKing,West,97772.98178563129,69849.69433607205,125696.26923519053,55015.44787849369,140530.51569276888
2024-08-12,BurgerKing,West,97772.98351555824,69849.70075393215,125696.26627718433,55015.456786818286,140530.5102442982
2024-08-19,BurgerKing,West,97772.98247315525,69849.69690975803,125696.26803655247,55015.45145420326,140530.51349210725
2024-08-26,BurgerKing,West,97772.98284216691,69849.69827913801,125696.2674051958,55015.45335502893,140530.51232930488
2024-09-02,BurgerKing,West,97772.98142060853,69849.69295547783,125696.26988573922,55015.44595837715,140530.5168828399
2024-09-09,BurgerKing,West,97772.98243439126,69849.6967670451,125696.26810173743,55015.45125626744,140530.5136125151
2024-09-16,BurgerKing,West,97772.98340118726,69849.70033434517,125696.26646802935,55015.4562050853,140530.51059728922
2024-09-23,BurgerKing,West,97772.98192133316,69849.69484584838,125696.26899681795,55015.44858699709,140530.51525566925
2024-09-30,BurgerKing,West,97772.98131883993,69849.69257131364,125696.27006636621,55015.4454241903,140530.51721348957
2024-10-07,BurgerKing,West,97772.98375323231,69849.70162194408,125696.26588452054,55015.45798969722,140530.5095167674
2024-10-14,BurgerKing,West,97772.9825223772,69849.69709200763,125696.26795274678,55015.4517071238,140530.5133376306
2024-10-21,BurgerKing,West,97772.98308188545,69849.69916255641,125696.2670012145,55015.45458041285,140530.51158335805
2024-10-28,BurgerKing,West,97772.98288944058,69849.69845207695,125696.26732680421,55015.45359472752,140530.51218415363
2024-11-04,BurgerKing,West,97772.98338025087,69849.70026043014,125696.2665000716,55015.45610302537,140530.51065747638
2024-11-11,BurgerKing,West,97772.98201418832,69849.69519361581,125696.26883476083,55015.449070186674,140530.51495818998
2024-11-18,BurgerKing,West,97772.98273474214,69849.69788170673,125696.26758777755,55015.45280353167,140530.5126659526
2024-11-25,BurgerKing,West,97772.97882637357,69849.68291622442,125696.27473652271,55015.431963957686,140530.52568878944
2024-12-02,BurgerKing,West,97772.98027008267,69849.68855963554,125696.2719805298,55015.43983846051,140530.52070170484
2024-12-09,BurgerKing,West,97772.98143127421,69849.6929965265,125696.26986602192,55015.44601556679,140530.51684698163
2024-12-16,BurgerKing,West,97772.98348242945,69849.70063311435,125696.26633174455,55015.4566194157,140530.5103454432
2024-12-23,BurgerKing,West,97772.98059752825,69849.68981348124,125696.27138157526,55015.441584456246,140530.51961060025
2024-12-30,BurgerKing,West,97772.97953702787,69849.68571174677,125696.27336230897,55015.43586706619,140530.52320698957
2024-01-01,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-08,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-15,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-22,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-29,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-05,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-12,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-19,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-26,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-04,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-11,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-18,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-25,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-01,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-08,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-15,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-22,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-29,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-06,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-13,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-20,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-27,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-03,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-10,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-17,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-24,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-01,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-08,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-15,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-22,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-29,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-05,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-12,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-19,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-26,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-02,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-09,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-16,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-23,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-30,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-07,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-14,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-21,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-28,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-04,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-11,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-18,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-25,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-02,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-09,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-16,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-23,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-30,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-01,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-08,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-15,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-22,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-29,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-05,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-12,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-19,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-26,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-04,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-11,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-18,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-25,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-01,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-08,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-15,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-22,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-29,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-06,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-13,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-20,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-27,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-03,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-10,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-17,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-24,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-01,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-08,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-15,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-22,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-29,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-05,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-12,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-19,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-26,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-02,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-09,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-16,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-23,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-30,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-07,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-14,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-21,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-28,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-04,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-11,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-18,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-25,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-02,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-09,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-16,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-23,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-30,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-01,Dominos,South,42689.480172549724,22765.534668653905,62613.42567644554,12180.938619709254,73198.0217253902
2024-01-08,Dominos,South,42689.480172549724,22765.534668653905,62613.42567644554,12180.938619709254,73198.0217253902
