date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-08,BurgerKing,West,97772.97817027272,69849.749747569,125696.20659297644,55015.53464800765,140530.42169253778
2024-07-15,BurgerKing,West,97772.97816572236,69849.74973854498,125696.20659289975,55015.53463660699,140530.42169483774
2024-07-22,BurgerKing,West,97772.97816795633,69849.74974599763,125696.20658991503,55015.53464683208,140530.4216890806
2024-07-29,BurgerKing,West,97772.97817330115,69849.74975107348,125696.20659552881,55015.534651765054,140530.42169483725
2024-08-05,BurgerKing,West,97772.97816708787,69849.74974045153,125696.20659372422,55015.53463880098,140530.42169537477
2024-08-12,BurgerKing,West,97772.9781726432,69849.74974952365,125696.20659576275,55015.534649741385,140530.42169554502
2024-08-19,BurgerKing,West,97772.97816910499,69849.7497447597,125696.20659345028,55015.53464432625,140530.42169388372
2024-08-26,BurgerKing,West,97772.97817017301,69849.74974723849,125696.20659310753,55015.53464755452,140530.4216927915
2024-09-02,BurgerKing,West,97772.9781709119,69849.74974582209,125696.2065960017,55015.534644993124,140530.42169683066
2024-09-09,BurgerKing,West,97772.97816929583,69849.74974696604,125696.20659162563,55015.534647603345,140530.42169098833
2024-09-16,BurgerKing,West,97772.97817326842,69849.74974959332,125696.20659694352,55015.534649515925,140530.4216970209
2024-09-23,BurgerKing,West,97772.97816908354,69849.7497436387,125696.20659452837,55015.53464262115,140530.42169554593
2024-09-30,BurgerKing,West,97772.9781698749,69849.74974615907,125696.20659359073,55015.534646060034,140530.42169368977
2024-10-07,BurgerKing,West,97772.97817265995,69849.7497515321,125696.20659378779,55015.534652807946,140530.42169251194
2024-10-14,BurgerKing,West,97772.97817007,69849.74974575167,125696.20659438832,55015.534645332555,140530.42169480745
2024-10-21,BurgerKing,West,97772.97817206384,69849.749749372,125696.20659475568,55015.53464981697,140530.42169431073
2024-10-28,BurgerKing,West,97772.97817178558,69849.74974803407,125696.20659553709,55015.53464791608,140530.4216956551
2024-11-04,BurgerKing,West,97772.97816956727,69849.74974650136,125696.20659263319,55015.5346467476,140530.42169238694
2024-11-11,BurgerKing,West,97772.97817025303,69849.7497451103,125696.20659539576,55015.53464425323,140530.42169625283
2024-11-18,BurgerKing,West,97772.97817015296,69849.74974723191,125696.206593074,55015.534647555105,140530.42169275082
2024-11-25,BurgerKing,West,97772.97816500971,69849.74973596621,125696.20659405322,55015.53463303684,140530.42169698258
2024-12-02,BurgerKing,West,97772.97816718426,69849.7497423933,125696.20659197523,55015.5346417231,140530.42169264544
2024-12-09,BurgerKing,West,97772.97817257278,69849.74974920187,125696.20659594369,55015.534649286084,140530.42169585946
2024-12-16,BurgerKing,West,97772.97817303175,69849.74975141621,125696.20659464729,55015.534652432965,140530.42169363052
2024-12-23,BurgerKing,West,97772.97817152303,69849.7497432208,125696.20659982527,55015.534640685255,140530.42170236082
2024-12-30,BurgerKing,West,97772.97816561733,69849.74974065238,125696.20659058228,55015.53463988974,140530.42169134493
2024-01-01,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-08,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-15,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-22,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-29,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-05,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-12,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-19,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-02-26,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-04,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-11,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-18,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-03-25,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-01,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-08,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-15,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-22,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-04-29,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-06,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-13,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-20,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-05-27,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-03,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-10,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-17,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-06-24,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-01,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-08,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-15,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-22,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-07-29,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-05,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-12,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-19,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-08-26,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-02,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-09,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-16,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-23,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-09-30,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-07,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-14,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-21,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-10-28,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-04,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-11,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-18,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-11-25,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-02,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-09,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-16,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-23,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-12-30,Dominos,Midwest,22544.30237444857,14328.938909666527,30759.665839230613,9964.527069001068,35124.07767989607
2024-01-01,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-08,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-15,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-22,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-29,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-05,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-12,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-19,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-02-26,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-04,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-11,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-18,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-03-25,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-01,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-08,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-15,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-22,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-04-29,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-06,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-13,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-20,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-05-27,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-03,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-10,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-17,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-06-24,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-01,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-08,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-15,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-22,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-07-29,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-05,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-12,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-19,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-08-26,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-02,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-09,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-16,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-23,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-09-30,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-07,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-14,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-21,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-10-28,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-04,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-11,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-18,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-11-25,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-02,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-09,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-16,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-23,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-12-30,Dominos,Northeast,46222.85334987732,26887.335101432633,65558.371598322,16615.34103194639,75830.36566780825
2024-01-01,Dominos,South,42689.480172549724,22765.534668653905,62613.42567644554,12180.938619709254,73198.0217253902
2024-01-08,Dominos,South,42689.480172549724,22765.534668653905,62613.42567644554,12180.938619709254,73198.0217253902
2024-01-15,Dominos,South,42689.480172549724,22765.534668653905,62613.42567644554,12180.938619709254,73198.0217253902
