date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-08,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-07-15,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-07-22,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-07-29,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-08-05,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-08-12,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-08-19,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-08-26,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-09-02,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-09-09,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-09-16,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-09-23,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-09-30,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-10-07,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-10-14,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-10-21,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-10-28,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-11-04,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-11-11,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-11-18,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-11-25,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-12-02,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-12-09,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-12-16,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-12-23,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-12-30,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-01-01,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-01-08,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-01-15,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-01-22,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-01-29,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-02-05,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-02-12,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-02-19,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-02-26,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-03-04,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-03-11,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-03-18,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-03-25,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-04-01,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-04-08,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-04-15,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-04-22,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-04-29,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-05-06,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-05-13,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-05-20,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-05-27,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-06-03,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-06-10,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-06-17,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-06-24,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-07-01,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-07-08,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-07-15,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-07-22,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-07-29,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-08-05,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-08-12,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-08-19,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-08-26,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-09-02,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-09-09,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-09-16,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-09-23,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-09-30,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-10-07,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-10-14,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-10-21,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-10-28,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-11-04,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-11-11,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-11-18,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-11-25,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-12-02,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-12-09,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-12-16,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-12-23,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-12-30,Dominos,Midwest,33417.15721201,24182.285593577944,42652.02883044206,19276.26004628591,47558.05437773409
2024-01-01,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-01-08,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-01-15,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-01-22,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-01-29,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-02-05,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-02-12,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-02-19,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-02-26,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-03-04,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-03-11,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-03-18,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-03-25,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-04-01,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-04-08,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-04-15,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-04-22,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-04-29,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-05-06,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-05-13,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-05-20,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-05-27,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-06-03,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-06-10,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-06-17,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-06-24,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-07-01,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-07-08,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-07-15,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-07-22,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-07-29,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-08-05,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-08-12,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-08-19,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-08-26,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-09-02,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-09-09,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-09-16,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-09-23,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-09-30,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-10-07,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-10-14,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-10-21,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-10-28,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-11-04,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-11-11,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-11-18,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-11-25,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-12-02,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-12-09,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-12-16,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-12-23,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-12-30,Dominos,Northeast,46849.009344172984,27525.65220239679,66172.36648594918,17260.118720828184,76437.89996751779
2024-01-01,Dominos,South,54363.38427246578,31962.17200368067,76764.5965412509,20061.527985888577,88665.24055904298
2024-01-08,Dominos,South,54363.38427246578,31962.17200368067,76764.5965412509,20061.527985888577,88665.24055904298
2024-01-15,Dominos,South,54363.38427246578,31962.17200368067,76764.5965412509,20061.527985888577,88665.24055904298
